filename,width,height,class,xmin,ymin,xmax,ymax
CCTV_Cheetos_55_F_2023_08_17_180848.png,2048,1536,CheetosTorciditos_55_F,302,174,618,569
CCTV_Cheetos_55_F_2023_08_17_180850.png,2048,1536,CheetosTorciditos_55_F,288,167,704,567
CCTV_Cheetos_55_F_2023_08_17_180852.png,2048,1536,CheetosTorciditos_55_F,255,233,743,439
CCTV_Cheetos_55_F_2023_08_17_180915.png,2048,1536,CheetosTorciditos_55_F,208,781,522,1324
CCTV_Cheetos_55_F_2023_08_17_180919.png,2048,1536,CheetosTorciditos_55_F,108,924,610,1250
CCTV_Cheetos_55_F_2023_08_17_180924.png,2048,1536,CheetosTorciditos_55_F,873,738,1210,1309
CCTV_Cheetos_55_F_2023_08_17_180931.png,2048,1536,CheetosTorciditos_55_F,590,693,992,1297
CCTV_Cheetos_55_F_2023_08_17_181158.png,2048,1536,CheetosTorciditos_55_F,1375,743,1935,1329
CCTV_Cheetos_55_F_2023_08_17_181201.png,2048,1536,CheetosTorciditos_55_F,1347,867,1888,1171
CCTV_Cheetos_55_F_2023_08_17_181203.png,2048,1536,CheetosTorciditos_55_F,1347,696,1816,1310
CCTV_Churrumais_70_F_2023_08_17_165136.png,2048,1536,Churrumais_70_F,267,149,567,494
CCTV_Churrumais_70_F_2023_08_17_165138.png,2048,1536,Churrumais_70_F,228,151,645,476
CCTV_Churrumais_70_F_2023_08_17_165140.png,2048,1536,Churrumais_70_F,210,204,647,422
CCTV_Churrumais_70_F_2023_08_17_165247.png,2048,1536,Churrumais_70_F,773,505,1102,983
CCTV_Churrumais_70_F_2023_08_17_165250.png,2048,1536,Churrumais_70_F,633,589,1192,883
CCTV_Churrumais_70_F_2023_08_17_165259.png,2048,1536,Churrumais_70_F,739,165,1206,373
CCTV_Churrumais_70_F_2023_08_17_165302.png,2048,1536,Churrumais_70_F,873,80,1169,445
CCTV_Churrumais_70_F_2023_08_17_165305.png,2048,1536,Churrumais_70_F,728,155,1194,380
CCTV_Churrumais_70_F_2023_08_17_165328.png,2048,1536,Churrumais_70_F,849,924,1212,1487
CCTV_Churrumais_70_F_2023_08_17_165334.png,2048,1536,Churrumais_70_F,849,919,1210,1491
CCTV_Chu_Fri_Chee_2023_08_17_181446.png,2048,1536,CheetosTorciditos_55_F,471,63,918,239
CCTV_Chu_Fri_Chee_2023_08_17_181446.png,2048,1536,FritosSalLimon_65_F,410,208,865,429
CCTV_Chu_Fri_Chee_2023_08_17_181446.png,2048,1536,Churrumais_70_F,353,400,851,635
CCTV_Chu_Fri_Chee_2023_08_17_181449.png,2048,1536,CheetosTorciditos_55_F,298,53,732,394
CCTV_Chu_Fri_Chee_2023_08_17_181449.png,2048,1536,FritosSalLimon_65_F,388,155,865,537
CCTV_Chu_Fri_Chee_2023_08_17_181449.png,2048,1536,Churrumais_70_F,524,245,1022,671
CCTV_Chu_Fri_Chee_2023_08_17_181451.png,2048,1536,CheetosTorciditos_55_F,290,143,577,490
CCTV_Chu_Fri_Chee_2023_08_17_181451.png,2048,1536,FritosSalLimon_65_F,494,127,765,504
CCTV_Chu_Fri_Chee_2023_08_17_181451.png,2048,1536,Churrumais_70_F,732,137,996,498
CCTV_Chu_Fri_Chee_2023_08_17_181454.png,2048,1536,CheetosTorciditos_55_F,235,245,659,647
CCTV_Chu_Fri_Chee_2023_08_17_181454.png,2048,1536,FritosSalLimon_65_F,420,131,863,512
CCTV_Chu_Fri_Chee_2023_08_17_181454.png,2048,1536,Churrumais_70_F,588,41,1020,353
CCTV_Chu_Fri_Chee_2023_08_17_181457.png,2048,1536,FritosSalLimon_65_F,383,194,832,398
CCTV_Chu_Fri_Chee_2023_08_17_181457.png,2048,1536,CheetosTorciditos_55_F,279,369,765,608
CCTV_Chu_Fri_Chee_2023_08_17_181457.png,2048,1536,Churrumais_70_F,433,43,849,239
CCTV_Chu_Fri_Chee_2023_08_17_181500.png,2048,1536,Churrumais_70_F,251,31,657,378
CCTV_Chu_Fri_Chee_2023_08_17_181500.png,2048,1536,FritosSalLimon_65_F,337,122,808,512
CCTV_Chu_Fri_Chee_2023_08_17_181500.png,2048,1536,CheetosTorciditos_55_F,424,227,939,700
CCTV_Chu_Fri_Chee_2023_08_17_181507.png,2048,1536,CheetosTorciditos_55_F,802,954,1135,1536
CCTV_Chu_Fri_Chee_2023_08_17_181507.png,2048,1536,FritosSalLimon_65_F,841,477,1153,972
CCTV_Chu_Fri_Chee_2023_08_17_181507.png,2048,1536,Churrumais_70_F,849,122,1128,481
CCTV_Chu_Fri_Chee_2023_08_17_181513.png,2048,1536,CheetosTorciditos_55_F,869,122,1151,470
CCTV_Chu_Fri_Chee_2023_08_17_181513.png,2048,1536,FritosSalLimon_65_F,882,466,1182,960
CCTV_Chu_Fri_Chee_2023_08_17_181513.png,2048,1536,Churrumais_70_F,826,907,1173,1483
CCTV_Chu_Fri_Chee_2023_08_17_181517.png,2048,1536,CheetosTorciditos_55_F,535,183,1039,591
CCTV_Chu_Fri_Chee_2023_08_17_181517.png,2048,1536,FritosSalLimon_65_F,806,458,1373,919
CCTV_Chu_Fri_Chee_2023_08_17_181517.png,2048,1536,Churrumais_70_F,1145,811,1702,1356
CCTV_Chu_Fri_Chee_2023_08_17_181523.png,2048,1536,Churrumais_70_F,488,260,951,683
CCTV_Chu_Fri_Chee_2023_08_17_181523.png,2048,1536,FritosSalLimon_65_F,771,472,1331,991
CCTV_Chu_Fri_Chee_2023_08_17_181523.png,2048,1536,CheetosTorciditos_55_F,1122,801,1722,1393
CCTV_Chu_Fri_Chee_2023_08_17_181527.png,2048,1536,Churrumais_70_F,316,574,812,859
CCTV_Chu_Fri_Chee_2023_08_17_181527.png,2048,1536,FritosSalLimon_65_F,786,553,1324,845
CCTV_Chu_Fri_Chee_2023_08_17_181527.png,2048,1536,CheetosTorciditos_55_F,1294,561,1800,835
CCTV_Chu_Fri_Chee_2023_08_17_181531.png,2048,1536,CheetosTorciditos_55_F,265,565,786,835
CCTV_Chu_Fri_Chee_2023_08_17_181531.png,2048,1536,FritosSalLimon_65_F,745,557,1283,843
CCTV_Chu_Fri_Chee_2023_08_17_181531.png,2048,1536,Churrumais_70_F,1257,600,1745,874
CCTV_Chu_Fri_Chee_2023_08_17_182008.png,2048,1536,CheetosTorciditos_55_F,575,473,1200,961
CCTV_Chu_Fri_Chee_2023_08_17_182008.png,2048,1536,FritosSalLimon_65_F,377,480,698,969
CCTV_Chu_Fri_Chee_2023_08_17_182008.png,2048,1536,Churrumais_70_F,281,912,830,1249
CCTV_Chu_Fri_Chee_2023_08_17_182013.png,2048,1536,FritosSalLimon_65_F,457,539,1043,904
CCTV_Chu_Fri_Chee_2023_08_17_182013.png,2048,1536,Churrumais_70_F,802,369,1341,702
CCTV_Chu_Fri_Chee_2023_08_17_182013.png,2048,1536,CheetosTorciditos_55_F,739,184,1273,508
CCTV_Chu_Fri_Chee_2023_08_17_182017.png,2048,1536,Churrumais_70_F,777,392,1328,808
